full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/a6/a6b882e2.jpg,What is the brand of these cotton buds?,Solimo
/kaggle/input/vrmini2/abo-images-small/images/small/52/5230583a.jpg,What color is the background of the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/66/66391638.jpg,Is this phone case designed for a Lenovo phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/5b/5b5dc660.jpg,What color is the AmazonBasics USB-C hub shown in the image?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/8b/8b0bda8b.jpg,What color is the dog on the phone case?,White
/kaggle/input/vrmini2/abo-images-small/images/small/23/23f74cf9.jpg,How many adjustable knobs does the lamp have?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/c6/c6f497bc.jpg,How many capsules are in this bottle?,60
/kaggle/input/vrmini2/abo-images-small/images/small/75/75c6d3fd.jpg,What type of design is shown on the phone case?,Lollipops
/kaggle/input/vrmini2/abo-images-small/images/small/41/41fd9673.jpg,Is this phone case designed for an Oppo F11 Pro?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/39/396bf871.jpg,What is the main design feature of this phone case?,Teddy
/kaggle/input/vrmini2/abo-images-small/images/small/96/96723791.jpg,"Based on the image, are these lights designed for easy installation?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/dc/dcb4f876.jpg,What type of phone is this case designed for?,Xperia
/kaggle/input/vrmini2/abo-images-small/images/small/b9/b94f1bf1.jpg,What phone model does the case fit?,Samsung
/kaggle/input/vrmini2/abo-images-small/images/small/99/99d14e05.jpg,What is the shoe's style?,Pumps
/kaggle/input/vrmini2/abo-images-small/images/small/b1/b10a5f6e.jpg,How many different colors of hearts are visible on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/35/35f1d584.jpg,What color is the dominant background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5dbdf507.jpg,Does the handbag have a shoulder strap?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e8/e86f4b25.jpg,What color is the dominant background of the phone case design?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/65/6569c503.jpg,Is the phone case design primarily geometric or abstract?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/65/65d5f8be.jpg,Is the phone case design primarily geometric or floral?,Floral
/kaggle/input/vrmini2/abo-images-small/images/small/b4/b44c688e.jpg,What phone model is this case designed for?,Honor6X
/kaggle/input/vrmini2/abo-images-small/images/small/20/203e7c23.jpg,How many parrots are depicted on this phone case?,Six
/kaggle/input/vrmini2/abo-images-small/images/small/54/5451da72.jpg,What is the package weight?,500g
/kaggle/input/vrmini2/abo-images-small/images/small/14/14c4c2cf.jpg,What color is Elsa's dress in the phone case design?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/65/65f3c6b3.jpg,Is the frame of the picture primarily brown or black?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/94/94bfa4cf.jpg,How many binders are displayed in the image?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/44/44ce4f75.jpg,"Based on the image and product name, are these towels part of a set?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e1/e1622be6.jpg,What is the main design element on the phone case?,Wheel
/kaggle/input/vrmini2/abo-images-small/images/small/95/95ceb812.jpg,What color is the AmazonBasics Lightning to USB-A cable?,White
/kaggle/input/vrmini2/abo-images-small/images/small/92/92dee7b6.jpg,What is the main flavor of this energy drink jelly?,Fruit
/kaggle/input/vrmini2/abo-images-small/images/small/e1/e16a6e4f.jpg,How many doors does the shoe bench have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fd8d82ba.jpg,What is the color of the door knob?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/ea/eaa3a9f6.jpg,Is the bag of Wickedly Prime nuts resealable?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/be/be530857.jpg,How many reams of paper are in the box?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/4a/4a664397.jpg,Is the toe of the boot pointed or rounded?,Pointed
/kaggle/input/vrmini2/abo-images-small/images/small/7f/7f94264a.jpg,What color are the majority of the small circles on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/cb/cb987269.jpg,Is the phone case design primarily geometric or floral?,Floral
/kaggle/input/vrmini2/abo-images-small/images/small/dd/dd8a380a.jpg,What colors are the hearts on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/ec/eca7023f.jpg,What color is the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/62/62223458.jpg,What animal is depicted on the phone case?,Lion
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f96fc9f7.jpg,How many camera cutouts are visible on the back of this phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3a86582b.jpg,Is this phone case designed for an Oppo F11 Pro?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/3e/3e8d4875.jpg,How many shoes are shown in the image?,One
/kaggle/input/vrmini2/abo-images-small/images/small/e6/e63628b6.jpg,How many burners does this gas stove have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/42/42dec6af.jpg,What color is the face of the clock?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/19/19f63896.jpg,Does the case appear to have cutouts for the phone's buttons and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ad/adf2825e.jpg,How many large hearts are prominently displayed on the phone case?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/1b/1b79e4b3.jpg,What color are the hearts on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/c8/c88bfe41.jpg,Are the marker tips exposed or retractable?,Retractable
/kaggle/input/vrmini2/abo-images-small/images/small/54/54692bb3.jpg,Are these gloves designed for single use or multiple uses?,Single
/kaggle/input/vrmini2/abo-images-small/images/small/9b/9b100387.jpg,Does this boot have a zipper?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/8c/8c97ddac.jpg,What color is the background of this phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/54/54312862.jpg,What color is the candle on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/da/da245eab.jpg,What color is the background of the phone case?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/77/771c43fc.jpg,"Given its material and color, what is the likely light-blocking effectiveness of this Solimo door curtain?",High
/kaggle/input/vrmini2/abo-images-small/images/small/c5/c5dd902e.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/d2/d2927cb1.jpg,How many hearts are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/72/72e04ced.jpg,What color is the prominent rectangular shape in the center of the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/b6/b6f1ffc1.jpg,What color are these AmazonBasics in-ear headphones?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/ee/eef33ed2.jpg,Is the phone case design abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/29/29b4b108.jpg,Are the pouches individually sealed for single servings?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/4c/4c398f4b.jpg,How many components make up this Caribbean-style meal?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/cd/cdee6894.jpg,How many tree stumps are visible on the phone case?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/16/16e42592.jpg,What color are the find. Mendel men's trainers?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/ac/acb912b5.jpg,What color is the AmazonBasics exercise mat?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/ee/ee239f0f.jpg,What is the primary color of the cat tree's platforms?,Grey
/kaggle/input/vrmini2/abo-images-small/images/small/20/209ad472.jpg,What color is the Amazon Basics area rug?,Grey
/kaggle/input/vrmini2/abo-images-small/images/small/6d/6d94e51b.jpg,Is the phone case design primarily geometric or abstract?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/f0/f0c12fea.jpg,Is the screen protector shown covering the entire tablet screen?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/9e/9e8e7084.jpg,What color is the sabudana?,White
/kaggle/input/vrmini2/abo-images-small/images/small/a6/a6ad6859.jpg,How many distinct horizontal sections does the design on the phone case have?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/9f/9fec72ff.jpg,Does this wallet appear to have a compartment for coins?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/32/325dbdff.jpg,How many prominent circles are visible at the top of the case?,Seven
/kaggle/input/vrmini2/abo-images-small/images/small/a0/a07857a8.jpg,What is the primary material of this phone case?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/14/144c0e93.jpg,What color is the plush flamingo toy?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/b0/b0d577f1.jpg,Is the phone case design abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/5b/5bdcbc27.jpg,Is the rug rectangular or round?,Rectangular
/kaggle/input/vrmini2/abo-images-small/images/small/a7/a7539e7f.jpg,Is the phone case design 3D printed?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/aa/aa1b4266.jpg,What color are these baby slip-on canvas sneakers?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/61/6100789f.jpg,"Based on the metadata, what is the total number of tablets in one container?",120
/kaggle/input/vrmini2/abo-images-small/images/small/ea/eabbc446.jpg,What is the dominant color of the curtains?,White
/kaggle/input/vrmini2/abo-images-small/images/small/bf/bfdb6cde.jpg,How many roses are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/ca/ca81cd84.jpg,What geometric pattern is featured on the rug?,Linear
/kaggle/input/vrmini2/abo-images-small/images/small/5b/5b7a2f3d.jpg,How many different shapes are used in the background pattern of this phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/65/65f3c6b3.jpg,What color is the barn depicted in the framed print?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/9f/9f549fbd.jpg,What phone model is compatible with this case?,OppoA71
/kaggle/input/vrmini2/abo-images-small/images/small/4c/4c134029.jpg,Is the phone case design primarily geometric or abstract?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5d0d4ed4.jpg,Is the phone case design primarily floral?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/64/64e8fe7a.jpg,"Considering the image and ""leather-effect finishing"" metadata, what is the primary belt material?",Fabric
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fdb3fd56.jpg,Is a scoop included with this package of maida?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/4f/4f47fe61.jpg,What color light do these bulbs produce?,White
/kaggle/input/vrmini2/abo-images-small/images/small/d5/d557ecb0.jpg,How many gloves are depicted in the product image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/85/853f4aac.jpg,How many shelves are there on this mirror?,One
/kaggle/input/vrmini2/abo-images-small/images/small/65/65c1e3fa.jpg,How many distinct colors of lights can you identify on the phone case?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/91/91d79be7.jpg,What is the main color of the phone case?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/3d/3d47f7d4.jpg,What fruit is depicted on this phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/4a/4a4c88f4.jpg,What color is the frame?,Brass
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b5a2949d.jpg,What color is the text on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/0a/0aaca3e5.jpg,What color is the remote control?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/60/6010f460.jpg,How many mugs are shown in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/85/85bb5253.jpg,"Based on the image, what style best describes these sandals?",Ankle-Strap
/kaggle/input/vrmini2/abo-images-small/images/small/51/513e307a.jpg,How many horizontal stripes are visible on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/30/30bc121a.jpg,Is the phone case design primarily realistic or abstract?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/50/50a491ad.jpg,What material is the case?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/37/37ba2bd3.jpg,How many individual packets are in this box?,Ten
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8d01cc10.jpg,What color are the sandals?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/5f/5f25e127.jpg,Is the phone case design primarily dark or light?,Dark
/kaggle/input/vrmini2/abo-images-small/images/small/87/875fb266.jpg,Is the phone case design primarily geometric or abstract?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/ce/ce1a2efa.jpg,What color is the paper?,White
/kaggle/input/vrmini2/abo-images-small/images/small/d6/d6612a63.jpg,What is the approximate length of the rug in feet?,7
/kaggle/input/vrmini2/abo-images-small/images/small/f6/f667b568.jpg,What animal is depicted on the phone case?,Peacock
/kaggle/input/vrmini2/abo-images-small/images/small/ba/ba44c187.jpg,How many distinct color blocks appear on the back of the phone case?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/91/91bd6bcd.jpg,What is the finish of these cabinet knobs?,Nickel
/kaggle/input/vrmini2/abo-images-small/images/small/15/15795098.jpg,What color is the prominent garment on the person depicted in the phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/ef/ef4118cd.jpg,How many forks are shown in the image?,4
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3acc1ac9.jpg,What animal is depicted on the phone case?,Tiger
/kaggle/input/vrmini2/abo-images-small/images/small/ff/ffdb479d.jpg,What is the primary color of the find. Men's Um1530 Low-Top Sneakers?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/fb/fb1c711d.jpg,Does this ottoman have storage?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d8/d8c12323.jpg,Is this bulb dimmable?,No
/kaggle/input/vrmini2/abo-images-small/images/small/51/51b23637.jpg,How many footprints are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/97/97c92226.jpg,Are the plates designed to prevent spills?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/a2/a2eeee06.jpg,What is the dominant color of the design?,Teal
/kaggle/input/vrmini2/abo-images-small/images/small/29/29269e60.jpg,Is the phone case design abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/bd/bd9a365c.jpg,What animal is depicted on the phone case?,Peacock
