full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/89/89b9dfcc.jpg,What is the primary color of the phone case shown?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/38/38374ff8.jpg,What material does the case mimic?,Stone
/kaggle/input/vrmini2/abo-images-small/images/small/c2/c28cfea3.jpg,What style is the shoe?,Ballet
/kaggle/input/vrmini2/abo-images-small/images/small/02/02167a1d.jpg,Does the case appear to fully cover the phone's edges and buttons?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/f2/f214d381.jpg,What is the package weight?,1kg
/kaggle/input/vrmini2/abo-images-small/images/small/4e/4e501c5a.jpg,What colors are predominantly featured on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/8e/8ea66c48.jpg,"Considering the image and metadata, what is the phone model compatibility?",Oppo
/kaggle/input/vrmini2/abo-images-small/images/small/f5/f5f3fa3a.jpg,What is the dosage per capsule (in IU)?,400
/kaggle/input/vrmini2/abo-images-small/images/small/03/03045a0f.jpg,What is the dominant design element on the case?,Skull
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6c29340f.jpg,"Based on the image and product description, what type of material is this phone case made of?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/4c/4c6fdbb5.jpg,What is a key design feature of the sandal?,Ruffles
/kaggle/input/vrmini2/abo-images-small/images/small/48/48ed1e2b.jpg,"Based on the product description, what type of material is this phone case made of?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/31/3169057f.jpg,What is the primary design feature of this phone case?,Waterdrops
/kaggle/input/vrmini2/abo-images-small/images/small/1c/1c30b774.jpg,What material is the case made of?,Hardplastic
/kaggle/input/vrmini2/abo-images-small/images/small/7b/7b28a08a.jpg,What color are the larger stones in these earrings?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/85/85f0cfb9.jpg,What color is the laptop sleeve?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/07/077e5ce3.jpg,"Considering the image and description, what is the case's design style?",Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/be/bef72414.jpg,What design element is prominently featured?,Camera
/kaggle/input/vrmini2/abo-images-small/images/small/06/06958a19.jpg,What is the chair's primary function?,Seating
/kaggle/input/vrmini2/abo-images-small/images/small/a4/a4caa8a1.jpg,What is the print style?,Watercolor
/kaggle/input/vrmini2/abo-images-small/images/small/ef/efc06737.jpg,Is the chandelier's style best described as modern or traditional?,Modern
/kaggle/input/vrmini2/abo-images-small/images/small/0a/0a600e7d.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/70/7001e17c.jpg,What is the case's manufacturing method?,3D-printed
/kaggle/input/vrmini2/abo-images-small/images/small/05/051b1105.jpg,What style of shoe is pictured?,Loafer
/kaggle/input/vrmini2/abo-images-small/images/small/39/39a52159.jpg,Is the rug primarily made of wool or cotton?,Wool
/kaggle/input/vrmini2/abo-images-small/images/small/2c/2cf4c177.jpg,What color are the studs on the loafer?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/99/99cb14de.jpg,What is the packaging size shown in the image?,Gallon
/kaggle/input/vrmini2/abo-images-small/images/small/fb/fb0953f6.jpg,What type of material is this phone case made of?,Canvas
/kaggle/input/vrmini2/abo-images-small/images/small/f4/f40aba9c.jpg,What is the color temperature of the UMi LED bulbs?,Warm
/kaggle/input/vrmini2/abo-images-small/images/small/57/57a52de7.jpg,How many distinct geometric shapes are used in the repeating pattern of this rug?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/1a/1a25d32f.jpg,What type of sandal is this?,Flat
/kaggle/input/vrmini2/abo-images-small/images/small/7f/7f263366.jpg,What is the primary ingredient?,MCT
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3aee3c9a.jpg,"Considering its rugged design and IPX5 rating, what is the speaker's primary usage environment?",Outdoor
/kaggle/input/vrmini2/abo-images-small/images/small/ab/ab53166a.jpg,What phone model is this case designed for?,Vivo
/kaggle/input/vrmini2/abo-images-small/images/small/94/94eb744c.jpg,What is the design aesthetic of this phone case?,Minimalist
/kaggle/input/vrmini2/abo-images-small/images/small/29/29af41f2.jpg,What animal is depicted on the phone case?,Tiger
/kaggle/input/vrmini2/abo-images-small/images/small/66/668d89d9.jpg,Are the boots made of leather or suede?,Suede
/kaggle/input/vrmini2/abo-images-small/images/small/d7/d7c2732c.jpg,What material is the case made of?,Silicon
/kaggle/input/vrmini2/abo-images-small/images/small/6d/6da4d111.jpg,What is the style of the shoe?,Loafer
/kaggle/input/vrmini2/abo-images-small/images/small/90/90910bfb.jpg,Is this phone case designed for an iPhone X?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d5/d53081c4.jpg,What colors are the paisley patterns on the phone case?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/ba/ba6681ec.jpg,What color are the shoes?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/f1/f10170ac.jpg,What phone model is this case designed for?,Redmi
/kaggle/input/vrmini2/abo-images-small/images/small/21/21676448.jpg,What color is the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/96/964f9bd3.jpg,What is the color temperature of these bulbs?,Cool
/kaggle/input/vrmini2/abo-images-small/images/small/06/066bcbe1.jpg,What phone model is this case designed for?,PocoX2
/kaggle/input/vrmini2/abo-images-small/images/small/05/05866713.jpg,What color is the handbag?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/02/023806d4.jpg,What is the dominant design feature on the case?,Skull
/kaggle/input/vrmini2/abo-images-small/images/small/78/7853a38d.jpg,What is the shoe's style?,Derby
/kaggle/input/vrmini2/abo-images-small/images/small/cb/cbf4de1f.jpg,What is the phone model compatibility?,Phab2
/kaggle/input/vrmini2/abo-images-small/images/small/d3/d34c6cf1.jpg,"Considering its weight, is this ottoman easily portable?",No
/kaggle/input/vrmini2/abo-images-small/images/small/aa/aafdfd21.jpg,What color are the shoes?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/59/5987af89.jpg,What is the primary color of the shoe?,White
/kaggle/input/vrmini2/abo-images-small/images/small/0d/0deac0a1.jpg,How many joints does the lamp arm have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/b7/b7d9e16f.jpg,What phone model is this case for?,Tecno
/kaggle/input/vrmini2/abo-images-small/images/small/51/514bef72.jpg,Does the bottle have a spray top?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/46/46f50147.jpg,What material is the dumbbell's core made of?,Iron
/kaggle/input/vrmini2/abo-images-small/images/small/dd/ddabffe1.jpg,What is the overall style of the piece?,Modern
/kaggle/input/vrmini2/abo-images-small/images/small/69/6945b131.jpg,What color is the laundry hamper?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/0f/0f60f163.jpg,What color are the flowers on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/47/47930fbd.jpg,What word is displayed on the pendant?,Rock
/kaggle/input/vrmini2/abo-images-small/images/small/ec/eca30509.jpg,What is the primary material of this phone case?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/43/43fef9ac.jpg,What metal is the necklace made of?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/0b/0bb1b23c.jpg,What is the primary color of the case's design?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/9f/9f8b053e.jpg,What material is the pen constructed from?,Metal
/kaggle/input/vrmini2/abo-images-small/images/small/25/25fa0d7d.jpg,What is the dominant color of the shoe?,Purple
/kaggle/input/vrmini2/abo-images-small/images/small/93/93ddd0dc.jpg,What is the approximate heel height of the boot?,Medium
/kaggle/input/vrmini2/abo-images-small/images/small/53/5394113f.jpg,What is the primary material of this phone case?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/c9/c9f67a1a.jpg,"Considering the image and metadata, what phone model is compatible?",Lenovo
/kaggle/input/vrmini2/abo-images-small/images/small/ed/edb1d785.jpg,What is the tie's design pattern?,Floral
/kaggle/input/vrmini2/abo-images-small/images/small/34/34292db7.jpg,What phone model is this case designed for?,Comio
/kaggle/input/vrmini2/abo-images-small/images/small/22/22abeb0b.jpg,Is the phone case design primarily floral or geometric?,Floral
/kaggle/input/vrmini2/abo-images-small/images/small/32/32d42029.jpg,What landmark is depicted on the phone case?,Eiffel
/kaggle/input/vrmini2/abo-images-small/images/small/57/57af7218.jpg,"Based on the item name and image, what is the shape of these earplugs?",T-shape
/kaggle/input/vrmini2/abo-images-small/images/small/f5/f531b9ef.jpg,Condition?,Remanufactured
/kaggle/input/vrmini2/abo-images-small/images/small/aa/aa848234.jpg,"Based on the dimensions (10.7"" length) and the image, what is the hammer's size classification?",Medium
/kaggle/input/vrmini2/abo-images-small/images/small/49/499141db.jpg,"Given the metadata, for which phone model is this case designed?",Micromax
/kaggle/input/vrmini2/abo-images-small/images/small/88/8882724a.jpg,"Considering the image and metadata, what is the primary design element of the phone case?",Cross
/kaggle/input/vrmini2/abo-images-small/images/small/c1/c1f282fa.jpg,What is the manufacturing method indicated in the metadata?,3D Printed
/kaggle/input/vrmini2/abo-images-small/images/small/9c/9c3b8dc7.jpg,What is the primary material of the chair?,Fabric
/kaggle/input/vrmini2/abo-images-small/images/small/e1/e119a9f8.jpg,Metal type?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8df96922.jpg,What material is the socket set made of?,Steel
/kaggle/input/vrmini2/abo-images-small/images/small/7a/7ad01f5d.jpg,What colors are predominantly used in the phone case design?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/08/08161b08.jpg,What material is the case made from?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/d4/d48b830e.jpg,What is the metal type of the earring posts?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/2f/2f445c77.jpg,What color are the towels in the image?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/47/4706ffe1.jpg,What is the primary color depicted on the phone case?,Purple
/kaggle/input/vrmini2/abo-images-small/images/small/35/3595924e.jpg,What color is the product (based on metadata)?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/b8/b8d869f9.jpg,What phone model is this case designed for?,Stylus2
/kaggle/input/vrmini2/abo-images-small/images/small/14/14d72ebc.jpg,Does the case appear to have cutouts for the phone's buttons and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/8a/8acddfdf.jpg,What is the primary material of these containers?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/9b/9b513bb8.jpg,What is the sheet's style?,Fitted
/kaggle/input/vrmini2/abo-images-small/images/small/31/31178389.jpg,What material is this phone case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/d0/d0cde2f1.jpg,Is the phone case design abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/fa/fa24e755.jpg,What is the product's scent?,Unscented
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3aaae9fb.jpg,Is the base of the lamp made of metal?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/2f/2f5e840c.jpg,What is the primary material of the boot exterior?,Suede
/kaggle/input/vrmini2/abo-images-small/images/small/d6/d64eb7b5.jpg,What is the product's weight in pounds?,0.63
/kaggle/input/vrmini2/abo-images-small/images/small/f1/f1f4be85.jpg,What color are the Klepe men's running shoes?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/ef/ef1737c8.jpg,What is the closure type of the shoe?,Lace-Up
/kaggle/input/vrmini2/abo-images-small/images/small/93/93c615cf.jpg,What is the primary material of the tabletop?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/10/10e1fea2.jpg,"Considering the image and metadata, what is the primary material of the Allen wrenches?",Steel
/kaggle/input/vrmini2/abo-images-small/images/small/70/707ea328.jpg,"Is this wall sticker suitable for a living room, according to the product description?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ea/eaa63994.jpg,What type of metal is used for the setting of these diamond studs?,White-gold
/kaggle/input/vrmini2/abo-images-small/images/small/c7/c7ab8e71.jpg,What color are the find. Women's V1402a Low-Top Sneakers?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/74/74ebde35.jpg,"Given the metadata, what is the case material?",Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/3e/3e7e46cd.jpg,"Based on the image, does this case appear to offer good protection for the phone's camera?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/01/01ad8bb5.jpg,What is the total weight of the product?,840g
/kaggle/input/vrmini2/abo-images-small/images/small/93/937d81cb.jpg,What is the primary ingredient of this product?,Protein
/kaggle/input/vrmini2/abo-images-small/images/small/4a/4a770b70.jpg,"Considering the image and metadata, what phone model is compatible?",Zenfone
/kaggle/input/vrmini2/abo-images-small/images/small/61/61cfaf8f.jpg,How many main colors are predominantly featured in the phone case's design?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/ea/eacfa907.jpg,What metal is the necklace primarily made of?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/ba/ba4f93c8.jpg,Are the cotton swabs double-tipped?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/25/259064f8.jpg,What is the stool's overall style?,Traditional
/kaggle/input/vrmini2/abo-images-small/images/small/fa/fa4cfbc6.jpg,What is the dominant design feature on the case?,Headphones
/kaggle/input/vrmini2/abo-images-small/images/small/cc/cc3e60c6.jpg,What is the dominant design element on the case?,Kitty
/kaggle/input/vrmini2/abo-images-small/images/small/21/21e12871.jpg,What material is the case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/52/526e6f78.jpg,What is the dominant design element on the case?,Leaf
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5dadce8c.jpg,What is the primary material composition?,Polyester
/kaggle/input/vrmini2/abo-images-small/images/small/1c/1c1243ac.jpg,How many storage boxes are included in this set?,Six
/kaggle/input/vrmini2/abo-images-small/images/small/4a/4a6d7f83.jpg,What color are the earrings?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/ad/ad8dd9a9.jpg,How many decorative laces are visible on the shoe?,One
/kaggle/input/vrmini2/abo-images-small/images/small/c6/c658244a.jpg,What material is the case made from?,Plastic
